id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
18921,Mai Thu Thành,683,1,29,8,3618848,7000000,8,0,1,2,5,1,4607910,2,71,0,0,0.2233,0,1,0
43441,Bùi Xuân Hưng,692,1,29,5,79923090,63000000,5,2,1,2,4,0,0,3,21,0,1,0.2085,0,2,0
14760,Nguyễn Gia Linh,635,0,67,8,20106190,10000000,4,1,1,1,3,1,7214915,2,61,2,0,0.2696,0,1,0
54424,Trần Quang Hoàng,654,1,56,2,23315662,8000000,0,2,1,4,2,0,0,2,20,0,1,0.3703,0,2,0
25303,Bùi Thanh Dũng,711,1,67,7,28301193,16000000,1,0,2,2,2,0,0,1,14,0,1,0.306,0,1,0
73271,Lê Thu Duyên,731,0,59,4,17068850,20000000,1,0,2,2,3,1,13922542,1,64,0,0,0.1866,0,1,0
64306,Dương Gia Phúc,684,1,28,1,18749808,22000000,5,3,1,4,3,0,0,1,23,0,1,0.3025,0,2,0
13129,Đặng Thị Nhiên,694,1,32,5,36591597,30000000,3,0,1,1,1,0,0,1,7,0,1,0.2934,0,1,0
39634,Trần Hoàng Linh,670,0,56,3,42493503,39000000,1,3,1,3,6,0,0,0,31,0,1,0.2351,0,2,0
64945,Dương Minh Tùng,685,1,58,5,202844854,33000000,7,4,1,1,7,0,0,0,29,0,1,0.2007,0,2,0
10931,Dương Hoàng Vân,680,0,53,7,11054620,15000000,6,2,1,3,1,0,0,1,13,0,1,0.3518,0,2,1
72242,Trần Kim Quang,800,1,56,0,94435077,150000000,8,0,2,5,3,1,75432568,3,71,0,0,0.106,0,4,0
11944,Phạm Đức Ngọc,676,0,57,6,7944918,9000000,5,2,1,2,1,0,0,2,10,0,1,0.3718,0,2,1
78786,Dương Thu Tùng,663,1,27,4,11933320,12000000,5,0,0,1,5,1,54727384,2,77,0,0,0.2189,0,1,0
36884,Phạm Xuân Lan,628,0,64,1,49930138,22000000,5,0,1,5,4,1,46835241,1,85,0,0,0.2292,0,1,0
51839,Bùi Xuân Quang,705,1,39,7,83851624,19000000,5,3,1,3,3,0,0,1,20,0,1,0.2744,0,2,0
63727,Bùi Anh Khoa,648,1,90,1,53003247,15000000,8,1,0,1,2,0,0,1,10,0,1,0.3524,0,1,1
30038,Dương Hữu Thảo,662,0,44,0,366979142,162000000,5,3,1,4,7,0,0,3,38,2,1,0.1826,0,4,0
50671,Hoàng Hữu Phúc,800,1,73,9,105852938,87000000,5,1,3,2,4,0,0,3,21,0,1,0.1971,0,4,0
62585,Mai Quang Yến,694,0,31,3,3345101,9000000,5,3,0,1,2,0,0,2,10,0,1,0.3518,0,2,0
66973,Lê Kim Linh,780,0,59,0,63863565,128000000,5,1,1,4,8,0,0,3,42,2,1,0.1532,0,4,0
21559,Dương Quang Vũ,749,1,55,9,129115925,104000000,5,2,3,3,2,0,0,3,16,0,1,0.2197,0,4,0
36273,Nguyễn Kim Xuân,703,0,36,5,35123248,64000000,3,1,2,2,7,0,0,3,32,0,1,0.1729,0,1,0
12272,Trần Thị Phúc,688,1,51,4,52780014,31000000,1,4,3,2,3,0,0,1,17,0,1,0.268,0,2,0
1228,Nguyễn Đức Ngọc,636,0,44,6,16671502,16000000,5,0,1,2,2,1,12253838,1,61,0,0,0.2714,0,1,0
45068,Hoàng Thu Ánh,652,0,30,7,8205858,12000000,4,4,1,2,3,0,0,2,17,0,1,0.3644,0,2,1
46352,Phạm Minh Tùng,660,1,30,4,41788212,23000000,5,4,0,2,1,0,0,1,10,0,1,0.3398,0,2,0
23815,Hoàng Đức Dương,647,0,69,7,32712954,25000000,1,3,0,3,4,0,0,1,24,0,1,0.3143,0,2,0
29584,Trần Ngọc Khoa,638,1,71,6,7535640,16000000,5,0,1,1,4,0,0,1,18,0,1,0.359,0,1,1
36602,Lê Quang Chi,676,0,38,6,5834707,9000000,5,4,0,2,1,0,0,2,10,0,1,0.3756,0,2,0
75832,Trần Đức Khoa,631,1,42,2,5852329,8000000,2,1,1,2,1,0,0,2,10,0,1,0.4225,1,1,1
26770,Vũ Hữu Dũng,763,1,52,0,139934390,115000000,8,2,3,3,4,0,0,3,24,0,1,0.1937,0,4,0
53656,Lê Trần Khoa,728,1,39,3,28586751,35000000,5,0,0,3,1,0,0,0,13,0,1,0.2804,0,1,0
78180,Đặng Ngọc Mai,631,0,45,1,28954812,17000000,5,4,0,1,2,0,0,1,10,0,1,0.3727,0,2,0
37640,Vũ Anh Dũng,661,1,35,5,27573244,39000000,0,3,1,1,5,0,0,0,22,0,1,0.2618,0,2,1
7404,Phạm Hữu Ánh,716,0,90,5,58021498,47000000,5,2,1,4,3,0,0,0,23,0,1,0.2228,0,2,0
40605,Mai Hữu Tùng,697,1,64,5,37006855,45000000,5,3,1,1,4,0,0,0,18,0,1,0.2228,0,2,0
57290,Trần Xuân Vân,755,0,39,0,264764860,135000000,5,4,1,3,1,0,0,3,13,0,1,0.2235,0,4,0
489,Bùi Gia Minh,655,1,40,2,14945618,8000000,5,1,0,2,1,0,0,2,10,0,1,0.3872,0,1,0
40058,Vũ Minh Duyên,645,0,22,3,43800291,36000000,8,0,0,3,1,0,0,0,13,0,1,0.3282,0,1,0
11322,Dương Hoàng Phúc,731,1,27,0,122134889,64000000,2,4,1,3,5,0,0,3,28,0,1,0.1829,0,4,0
63162,Hoàng Xuân Bảo,794,1,55,9,248535075,88000000,6,2,1,3,8,0,0,3,39,2,1,0.1368,0,4,0
19651,Lê Thị Xuân,637,0,54,2,59135849,21000000,2,4,0,1,5,0,0,1,22,0,1,0.3126,0,2,0
49600,Đặng Minh Dương,731,0,48,4,73494508,34000000,5,3,1,3,6,0,0,1,31,0,1,0.2085,0,2,0
33957,Lê Kim Bảo,668,1,56,9,217798367,98000000,5,3,1,5,5,0,0,3,34,0,1,0.2079,0,4,0
67085,Bùi Hoàng Xuân,676,0,43,9,1000000000,87000000,5,4,1,3,6,0,0,3,31,0,1,0.169,0,4,0
37508,Đặng Gia Tùng,700,1,73,8,3790260,4000000,4,1,1,1,1,1,5483790,2,60,2,0,0.2618,0,1,0
38498,Dương Minh Vi,740,0,65,4,387261616,41000000,5,3,1,3,3,0,0,0,20,0,1,0.2119,0,4,0
31694,Hoàng Văn Châu,689,1,31,7,56948217,16000000,2,4,1,3,2,0,0,1,16,0,1,0.3086,0,2,0
29964,Lê Hữu Hoàng,631,1,48,1,22301166,32000000,1,0,1,4,3,0,0,1,23,0,1,0.3334,0,1,0
37037,Bùi Trần Vi,637,0,34,4,12487036,15000000,1,3,1,5,1,0,0,1,19,0,1,0.3934,0,2,0
7847,Đặng Thu Nam,730,1,56,4,38732546,32000000,1,3,1,3,3,0,0,1,20,0,1,0.2577,0,2,0
19242,Bùi Thu Hoàng,711,1,31,4,54061851,34000000,5,2,1,3,5,0,0,1,28,0,1,0.2247,0,1,0
40142,Nguyễn Văn Chi,695,0,45,1,12725951,16000000,5,0,1,5,1,1,132609383,1,74,0,0,0.2281,0,3,0
49325,Vũ Minh Hồng,628,0,36,1,12641468,17000000,5,4,1,3,3,0,0,1,20,0,1,0.3732,0,2,0
54878,Bùi Ngọc Minh,652,1,46,9,290363369,104000000,5,3,0,4,4,0,0,3,27,0,1,0.2329,0,4,0
23113,Lê Xuân Ánh,699,0,55,1,14808692,15000000,1,2,0,1,4,0,0,1,18,0,1,0.2918,0,2,0
40825,Mai Hữu Bảo,702,1,80,4,14748092,15000000,5,0,1,2,3,1,7446505,1,62,0,0,0.1984,0,1,0
37498,Hoàng Văn Duyên,690,0,40,2,23132422,15000000,5,2,1,4,5,0,0,1,31,0,1,0.2829,0,1,1
66572,Hoàng Quang Quang,682,1,61,4,113654432,27000000,8,3,1,5,6,0,0,1,38,2,1,0.2352,0,2,0
4832,Lê Minh Nhiên,763,1,42,5,54275417,46000000,4,4,1,3,4,0,0,0,24,0,1,0.2131,0,2,0
78594,Phạm Gia Vi,647,0,33,6,12726200,13000000,4,3,0,2,5,1,6513840,2,70,1,0,0.2321,0,2,0
50990,Hoàng Đức Tùng,637,1,65,7,25437776,11000000,1,3,1,2,3,0,0,2,17,0,1,0.3678,0,2,1
20292,Vũ Thị Thành,709,1,54,0,338740591,183000000,5,3,0,4,5,0,0,3,31,0,1,0.1706,0,4,0
45100,Hoàng Hoàng Lan,588,0,37,8,2656068,4000000,3,3,1,1,2,0,0,2,10,0,1,0.4705,1,2,1
74885,Hoàng Đức Linh,796,0,77,9,172967998,113000000,5,0,1,2,8,0,0,3,36,0,1,0.1412,0,4,0
3128,Vũ Thị Quang,733,1,85,7,20920549,25000000,4,1,1,2,2,0,0,1,14,0,1,0.2917,0,1,0
3560,Nguyễn Thanh Nhiên,695,1,25,1,14715838,14000000,8,0,0,1,2,1,9432517,2,57,0,0,0.2179,0,1,0
18928,Mai Quang Nam,680,1,82,1,58062835,15000000,5,4,1,2,2,0,0,1,14,0,1,0.3193,0,2,0
39913,Phạm Văn Vi,603,0,45,7,39495913,18000000,5,1,2,2,3,0,0,1,17,0,1,0.3825,0,1,0
72755,Phạm Văn Hưng,731,1,38,0,28608862,59000000,6,0,1,4,7,1,27575660,0,83,0,0,0.0704,0,1,0
78926,Vũ Xuân Vũ,744,1,52,8,11613099,9000000,8,2,1,2,4,0,0,2,21,0,1,0.3058,0,2,0
73409,Đặng Kim Hoàng,691,1,61,1,62977939,27000000,5,0,1,3,6,1,51572819,1,86,0,0,0.1284,0,1,0
8369,Vũ Gia Ánh,640,0,78,8,10307437,5000000,8,4,0,1,2,0,0,2,10,0,1,0.4002,1,2,0
16134,Phạm Kim Khoa,736,1,40,8,7699298,7000000,5,1,0,5,3,0,0,2,26,0,1,0.3272,0,1,0
1385,Trần Thị Bảo,657,1,51,8,50896314,14000000,5,3,1,3,2,0,0,1,16,0,1,0.3459,0,2,0
37470,Trần Anh Bảo,715,1,61,4,17803907,15000000,5,0,0,2,4,1,19549800,1,74,0,0,0.1836,0,1,0
63961,Dương Trần Hoàng,712,1,67,7,44463111,21000000,5,3,1,1,3,0,0,1,14,0,1,0.2781,0,2,0
33782,Bùi Hoàng Yến,695,0,37,0,98286902,67000000,5,4,1,5,4,0,0,3,30,0,1,0.203,0,4,0
35187,Vũ Xuân Dũng,775,1,35,9,101982283,51000000,5,3,1,5,8,0,0,0,45,2,1,0.1475,0,4,0
45489,Trần Đức Dũng,620,1,49,8,13214587,6000000,1,3,1,3,1,0,0,2,13,0,1,0.4277,1,2,0
42991,Bùi Thị Quang,761,1,60,1,18288928,29000000,1,0,1,2,1,1,17525641,1,56,0,0,0.1928,0,1,0
310,Mai Xuân Chi,675,0,28,7,4596682,13000000,5,0,0,3,1,1,10720441,2,61,0,0,0.2664,0,1,0
32176,Phạm Thị Xuân,735,0,36,6,9196877,12000000,7,3,0,2,7,0,0,2,32,0,1,0.2651,0,2,1
19106,Bùi Xuân Thảo,711,0,36,8,7930445,9000000,0,4,1,2,2,0,0,2,14,0,1,0.3354,0,2,1
39862,Mai Anh Thành,698,1,40,4,114168064,41000000,8,2,1,4,4,0,0,0,27,0,1,0.2162,0,2,0
