id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
12314,Mai Anh Lan,623,0,31,8,19103837,7000000,8,3,1,1,4,1,3325420,2,63,1,0,0.2757,0,2,0
54673,Đặng Văn Khoa,707,1,43,8,17258694,12000000,5,1,1,2,1,0,0,2,10,0,1,0.3325,0,1,0
62123,Hoàng Hữu Hương,673,0,84,1,159104725,36000000,5,0,0,4,5,0,0,0,31,0,1,0.2347,0,1,0
58891,Nguyễn Xuân Ngọc,715,0,76,5,126691432,39000000,7,2,1,4,3,0,0,0,23,0,1,0.2294,0,2,1
15883,Hoàng Kim Bảo,717,1,49,2,23009553,10000000,5,4,1,2,1,0,0,2,10,0,1,0.333,0,2,0
53372,Hoàng Hoàng Châu,643,1,39,7,25706165,21000000,5,1,0,2,1,0,0,1,10,0,1,0.3667,0,1,1
16298,Dương Anh Ngọc,649,0,32,4,7818487,16000000,5,2,2,1,3,0,0,1,14,0,1,0.36,0,2,0
65717,Vũ Văn Trọng,605,1,68,3,11242956,15000000,5,1,0,3,3,0,0,1,20,0,1,0.4016,1,1,0
41255,Mai Quang Nam,737,1,29,6,5865466,14000000,5,3,0,5,5,0,0,2,34,0,1,0.2915,0,2,1
72531,Nguyễn Gia Quang,619,1,36,0,53304915,80000000,5,2,1,3,5,0,0,3,28,0,1,0.2739,0,2,0
3801,Mai Văn Hoàng,644,1,59,7,37487489,21000000,7,1,1,3,4,1,14901828,1,71,2,0,0.2186,0,1,0
46854,Bùi Minh Xuân,636,0,32,8,1670113,4000000,1,0,1,3,8,1,2534509,2,85,0,0,0.2481,0,1,0
24769,Bùi Kim Ánh,763,0,43,5,66662378,38000000,8,0,1,2,2,0,0,0,14,0,1,0.2517,0,1,0
2600,Phạm Thanh Khoa,769,1,30,5,25165551,56000000,6,0,1,5,4,0,0,0,30,0,1,0.2144,0,1,0
10942,Dương Hoàng Ngọc,597,0,65,4,181714162,42000000,5,2,1,2,4,0,0,0,21,0,1,0.3096,0,2,0
6144,Mai Đức Vân,599,0,65,6,31067698,12000000,5,4,1,2,1,0,0,2,10,0,1,0.4264,1,2,1
27017,Vũ Anh Huy,688,1,45,6,9273896,12000000,5,0,1,2,3,0,0,2,17,0,1,0.327,0,1,0
47118,Mai Trần Linh,635,0,44,1,12728153,16000000,5,2,3,4,2,0,0,1,20,0,1,0.3806,0,2,0
40973,Dương Thị Dương,665,0,37,6,49310326,9000000,3,4,1,1,3,0,0,2,14,0,1,0.3358,0,2,1
73223,Trần Thị Duyên,672,0,31,1,30028305,29000000,5,1,1,4,5,0,0,1,31,0,1,0.2698,0,1,0
54390,Hoàng Thu Hoàng,687,1,68,5,79536643,61000000,4,3,0,5,8,0,0,3,45,2,1,0.1635,0,4,0
32861,Trần Văn Dương,604,0,49,1,7856420,22000000,5,3,1,2,2,0,0,1,14,0,1,0.4055,1,2,1
35286,Bùi Thu Hồng,645,0,31,4,5884029,14000000,7,1,0,2,8,0,0,2,36,2,1,0.309,0,1,0
22524,Mai Hoàng Nam,655,1,42,6,17179313,17000000,7,0,1,1,4,1,12975354,1,66,0,0,0.225,0,1,0
52658,Đặng Trần Thảo,760,0,40,9,124967916,80000000,5,1,0,3,4,0,0,3,24,0,1,0.1951,0,4,0
72198,Bùi Thu Quang,616,1,37,3,67631791,42000000,5,1,1,3,6,0,0,0,31,0,1,0.2775,0,1,0
46320,Đặng Xuân Trọng,630,1,39,6,13257871,15000000,5,3,1,5,2,1,12935251,1,71,1,0,0.2822,0,2,0
75382,Phạm Quang Vi,678,0,63,0,235618394,67000000,4,2,1,2,4,0,0,3,21,0,1,0.2094,0,4,0
21526,Hoàng Xuân Linh,576,0,29,7,20405791,22000000,5,3,1,3,3,0,0,1,20,0,1,0.4095,1,2,0
78796,Nguyễn Trần Bảo,652,1,31,2,21581714,20000000,5,0,1,1,2,0,0,1,10,0,1,0.3493,0,1,1
37174,Mai Hữu Vi,778,0,75,9,233178585,120000000,5,2,0,2,4,0,0,3,21,0,1,0.1876,0,4,0
48756,Vũ Minh Linh,653,0,62,1,26093861,37000000,3,0,3,3,7,1,29725118,0,83,0,0,0.1445,0,1,0
39644,Vũ Hoàng Trung,589,1,34,4,28649134,25000000,5,0,0,3,3,0,0,1,20,0,1,0.3864,0,1,0
16863,Bùi Văn Tùng,674,1,71,6,119929764,16000000,5,3,1,3,1,0,0,1,13,0,1,0.3271,0,2,0
4590,Phạm Kim Khoa,629,1,41,3,12406524,11000000,8,0,1,3,7,1,7442776,2,82,0,0,0.2295,0,1,0
73286,Dương Trần Vân,689,0,41,1,31991788,18000000,5,0,2,2,2,0,0,1,14,0,1,0.3115,0,1,0
53333,Hoàng Kim Nhiên,712,1,33,0,42640434,83000000,5,1,1,4,4,1,88134393,3,78,2,0,0.1031,0,1,0
61885,Đặng Thanh Vũ,631,1,25,3,9019421,34000000,8,3,0,3,3,0,0,1,20,0,1,0.3403,0,2,0
32345,Mai Hữu Ngọc,719,0,59,5,69739455,54000000,2,0,1,3,2,1,37831427,0,64,0,0,0.1221,0,1,0
68895,Đặng Gia Thảo,685,0,29,3,5443128,21000000,4,0,1,2,4,1,41847760,1,76,0,0,0.2009,0,1,0
35009,Nguyễn Ngọc Vũ,687,1,59,7,46496461,24000000,5,4,1,1,3,0,0,1,14,0,1,0.2845,0,2,1
57405,Nguyễn Ngọc Mai,628,0,75,6,12359595,10000000,1,4,1,1,3,0,0,2,14,0,1,0.3875,0,2,0
79289,Nguyễn Ngọc Thành,700,1,55,8,21955914,9000000,7,2,1,2,4,0,0,2,21,0,1,0.2981,0,2,0
62403,Vũ Hữu Quang,762,1,64,5,82351139,45000000,1,1,1,4,7,0,0,0,38,2,1,0.1726,0,4,0
31189,Dương Thị Chi,700,0,65,3,41220145,31000000,3,3,1,3,2,0,0,1,16,0,1,0.2715,0,2,0
4950,Phạm Anh Thảo,721,0,43,0,123724664,66000000,5,2,0,3,6,0,0,3,31,0,1,0.1702,0,4,0
16114,Trần Trần Nam,734,1,35,9,249817013,74000000,4,3,3,4,8,0,0,3,42,2,1,0.1367,0,4,0
49048,Đặng Quang Linh,752,0,46,0,103957472,189000000,5,0,1,4,8,1,95979073,3,87,0,0,0.0423,0,3,0
46588,Phạm Ngọc Vân,581,0,80,5,48029225,32000000,7,0,2,5,5,1,27037428,1,82,0,0,0.2441,0,1,0
27406,Vũ Xuân Duyên,800,0,45,9,62753973,116000000,3,0,1,5,8,1,87488894,3,93,0,0,0.0484,0,3,0
44387,Vũ Xuân Quang,603,1,56,8,4499604,14000000,1,0,3,1,3,1,128759118,2,69,0,0,0.3117,0,1,0
57318,Hoàng Thanh Quang,573,1,34,1,20979552,25000000,5,1,0,3,3,0,0,1,20,0,1,0.4061,1,1,0
10429,Phạm Thu Vũ,710,1,28,4,16335368,26000000,1,1,1,2,7,0,0,1,32,0,1,0.2301,0,1,1
