id,full_name,actual_churn,predicted_churn
18921,Mai Thu Thành,0,0
43441,Bùi Xuân Hưng,0,0
14760,Nguyễn Gia Linh,0,0
54424,Trần Quang Hoàng,0,1
25303,Bùi Thanh Dũng,0,1
73271,Lê Thu Duyên,0,0
64306,Dương Gia Phúc,0,0
13129,Đặng Thị Nhiên,0,1
39634,Trần Hoàng Linh,0,0
64945,Dương Minh Tùng,0,0
10931,Dương Hoàng Vân,1,1
72242,Trần Kim Quang,0,0
11944,Phạm Đức Ngọc,1,1
78786,Dương Thu Tùng,0,0
36884,Phạm Xuân Lan,0,0
51839,Bùi Xuân Quang,0,0
63727,Bùi Anh Khoa,1,1
30038,Dương Hữu Thảo,0,0
50671,Hoàng Hữu Phúc,0,0
62585,Mai Quang Yến,0,1
66973,Lê Kim Linh,0,0
21559,Dương Quang Vũ,0,0
36273,Nguyễn Kim Xuân,0,0
12272,Trần Thị Phúc,0,0
1228,Nguyễn Đức Ngọc,0,1
45068,Hoàng Thu Ánh,1,1
46352,Phạm Minh Tùng,0,1
23815,Hoàng Đức Dương,0,0
29584,Trần Ngọc Khoa,1,1
36602,Lê Quang Chi,0,1
75832,Trần Đức Khoa,1,1
26770,Vũ Hữu Dũng,0,0
53656,Lê Trần Khoa,0,0
78180,Đặng Ngọc Mai,0,1
37640,Vũ Anh Dũng,1,0
7404,Phạm Hữu Ánh,0,0
40605,Mai Hữu Tùng,0,0
57290,Trần Xuân Vân,0,0
489,Bùi Gia Minh,0,1
40058,Vũ Minh Duyên,0,1
11322,Dương Hoàng Phúc,0,0
63162,Hoàng Xuân Bảo,0,0
19651,Lê Thị Xuân,0,0
49600,Đặng Minh Dương,0,0
33957,Lê Kim Bảo,0,0
67085,Bùi Hoàng Xuân,0,0
37508,Đặng Gia Tùng,0,1
38498,Dương Minh Vi,0,0
31694,Hoàng Văn Châu,0,0
29964,Lê Hữu Hoàng,0,1
37037,Bùi Trần Vi,0,1
7847,Đặng Thu Nam,0,0
19242,Bùi Thu Hoàng,0,0
40142,Nguyễn Văn Chi,0,0
49325,Vũ Minh Hồng,0,1
54878,Bùi Ngọc Minh,0,0
23113,Lê Xuân Ánh,0,1
40825,Mai Hữu Bảo,0,0
37498,Hoàng Văn Duyên,1,1
66572,Hoàng Quang Quang,0,0
4832,Lê Minh Nhiên,0,0
78594,Phạm Gia Vi,0,0
50990,Hoàng Đức Tùng,1,1
20292,Vũ Thị Thành,0,0
45100,Hoàng Hoàng Lan,1,1
74885,Hoàng Đức Linh,0,0
3128,Vũ Thị Quang,0,0
3560,Nguyễn Thanh Nhiên,0,0
18928,Mai Quang Nam,0,0
39913,Phạm Văn Vi,0,1
72755,Phạm Văn Hưng,0,0
78926,Vũ Xuân Vũ,0,1
73409,Đặng Kim Hoàng,0,0
8369,Vũ Gia Ánh,0,1
16134,Phạm Kim Khoa,0,1
1385,Trần Thị Bảo,0,1
37470,Trần Anh Bảo,0,0
63961,Dương Trần Hoàng,0,0
33782,Bùi Hoàng Yến,0,0
35187,Vũ Xuân Dũng,0,0
45489,Trần Đức Dũng,0,1
42991,Bùi Thị Quang,0,0
310,Mai Xuân Chi,0,1
32176,Phạm Thị Xuân,1,0
19106,Bùi Xuân Thảo,1,1
39862,Mai Anh Thành,0,0
21374,Đặng Đức Trung,0,0
34124,Đặng Hoàng Tú,0,0
20064,Lê Thanh Tú,1,1
38119,Lê Đức Dũng,0,0
14044,Dương Xuân Nhiên,1,1
55176,Phạm Hoàng Huy,0,0
48388,Hoàng Văn Ánh,0,1
14230,Dương Anh Yến,0,0
35811,Lê Đức Thành,0,0
1362,Hoàng Hoàng Quang,0,1
17040,Bùi Thị Bảo,0,0
12563,Nguyễn Gia Hương,0,0
75017,Vũ Thị Vân,0,0
45642,Hoàng Trần Vũ,0,0
45160,Nguyễn Hoàng Ngọc,0,1
34365,Mai Trần Anh,0,1
18294,Đặng Trần Minh,0,0
59919,Nguyễn Gia Vũ,0,0
66305,Nguyễn Quang Yến,0,0
68420,Hoàng Đức Chi,1,1
44526,Bùi Minh Vũ,0,0
61096,Lê Hữu Lan,0,1
64141,Mai Quang Quang,0,0
28335,Vũ Thị Hưng,0,0
51244,Lê Anh Trung,0,0
29040,Phạm Kim Lan,0,1
26878,Vũ Hữu Trọng,0,0
78379,Dương Xuân Khoa,1,1
75194,Bùi Gia Ngọc,0,0
58223,Bùi Kim Xuân,0,0
44310,Hoàng Xuân Châu,0,1
65612,Dương Trần Bảo,0,0
24109,Trần Quang Ánh,1,1
9218,Bùi Trần Hưng,0,0
27988,Lê Thị Thảo,0,0
49099,Đặng Minh Mai,0,1
61142,Trần Xuân Hưng,0,0
19052,Mai Quang Huy,0,0
73209,Dương Minh Nam,0,0
27218,Dương Văn Nam,1,1
63704,Vũ Anh Chi,0,1
3971,Hoàng Xuân Linh,0,0
78642,Lê Thanh Duyên,0,1
36457,Mai Kim Dũng,0,0
52715,Trần Hữu Nhiên,1,1
44857,Nguyễn Xuân Khoa,0,0
6920,Bùi Thị Tú,0,0
66236,Trần Thu Vi,0,0
75516,Nguyễn Trần Duyên,0,0
16512,Đặng Hoàng Phúc,0,0
60793,Mai Kim Lan,0,0
24895,Phạm Thị Quang,0,0
65212,Hoàng Xuân Thành,1,1
5881,Lê Hữu Dương,0,0
54993,Phạm Hoàng Thành,0,0
12937,Dương Thị Duyên,1,1
61787,Vũ Xuân Nam,0,0
65478,Bùi Gia Vân,0,0
58053,Phạm Thu Yến,0,0
7039,Dương Gia Trọng,1,1
69320,Đặng Xuân Hoàng,1,1
36630,Trần Hữu Hưng,0,0
7554,Mai Quang Anh,0,0
38205,Vũ Xuân Hoàng,0,0
63398,Đặng Minh Nam,0,0
62413,Lê Quang Huy,0,1
70920,Hoàng Gia Vân,0,0
37805,Lê Ngọc Anh,0,0
57079,Dương Hoàng Chi,0,1
36824,Đặng Văn Dương,0,1
52538,Phạm Quang Trung,0,0
46468,Mai Đức Ngọc,0,0
37534,Nguyễn Xuân Tú,0,0
26545,Dương Văn Vi,0,0
7317,Dương Gia Ánh,0,0
27137,Mai Đức Vân,0,0
42939,Nguyễn Anh Quang,0,0
21344,Đặng Văn Huy,0,0
18517,Trần Quang Châu,0,0
29167,Dương Hoàng Trung,1,0
6534,Bùi Thanh Khoa,0,0
152,Hoàng Xuân Mai,0,0
6683,Vũ Gia Yến,0,0
76771,Hoàng Kim Ánh,0,0
40442,Hoàng Văn Vi,0,1
50873,Dương Minh Chi,1,1
5004,Hoàng Đức Huy,0,1
75763,Hoàng Thanh Hồng,0,0
30953,Dương Quang Duyên,0,0
75021,Trần Minh Duyên,0,1
51548,Trần Gia Phúc,1,0
35190,Trần Văn Thành,0,0
67127,Mai Hữu Ánh,0,1
29547,Phạm Hoàng Vi,0,0
17863,Đặng Gia Duyên,0,1
67181,Nguyễn Thanh Xuân,1,1
10792,Bùi Hữu Tùng,0,0
28431,Mai Kim Hồng,1,1
60147,Hoàng Anh Minh,0,1
77313,Vũ Thanh Nhiên,0,0
11535,Trần Kim Lan,0,0
19147,Mai Quang Dương,0,0
14916,Hoàng Kim Nam,0,0
78330,Bùi Hữu Trung,1,1
28407,Vũ Minh Trung,0,0
59820,Mai Ngọc Hoàng,0,0
62978,Dương Kim Lan,0,1
75846,Trần Hoàng Dũng,0,0
75986,Mai Thu Thảo,0,0
59840,Lê Kim Trọng,0,1
46621,Mai Văn Yến,0,0
57134,Nguyễn Xuân Trọng,1,1
38053,Vũ Hoàng Ngọc,0,0
32472,Lê Ngọc Huy,0,0
31291,Bùi Kim Tùng,0,1
